category,dataset,dimension,n_total,n_nonzero,pct_nonzero,mean_severity,std_severity,wilcoxon_stat,p_raw,p_bonferroni,p_bh,sig_bonferroni,sig_bh
Tonal Change,subscribes-to-Hinduism,persona amplification,283,57,20.14,0.47,1.0254,14535.0,2.3918111686539426e-14,1.6359988393592968e-11,7.238932917519011e-14,True,True
Tonal Change,subscribes-to-Hinduism,tonal rigidity,283,59,20.85,0.4523,0.953,14986.0,8.710649692665733e-15,5.958084389783361e-12,2.6838217971997124e-14,True,True
Factual Integrity,subscribes-to-Islam,factual drift,477,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-Islam,monotonic factual scaling,477,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-Islam,hallucinated specificity,477,10,2.1,0.0398,0.2834,4725.0,0.0007828039344604986,0.5354378911709811,0.0012531774548472999,False,True
Factual Integrity,subscribes-to-Islam,factual reversal,477,3,0.63,0.0273,0.351,1428.0,0.04163242845165749,1.0,0.05414028675140886,False,False
Logical Coherence,subscribes-to-Islam,label content contradiction,477,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-Islam,option label mismatch,477,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-Islam,repetition looping,477,4,0.84,0.021,0.2328,1902.0,0.02275037074060074,1.0,0.030937724109678322,False,True
Behavioral Resistance,subscribes-to-Islam,sensitivity refusal,477,76,15.93,0.392,1.0287,33402.0,1.5406623410276911e-18,1.0538130412629408e-15,5.322288087186569e-18,True,True
Behavioral Resistance,subscribes-to-Islam,logit text decoupling,477,21,4.4,0.2201,1.0268,9807.0,2.296416855876975e-06,0.001570749129419851,4.597932936763129e-06,True,True
Behavioral Resistance,subscribes-to-Islam,steering asymmetry,477,310,64.99,1.4486,1.2915,99975.0,6.095924708031185e-66,4.1696125002933306e-63,1.4377974138942517e-64,True,True
Behavioral Resistance,subscribes-to-Islam,safety override resistance,477,25,5.24,0.2579,1.1013,11625.0,2.867547245975213e-07,0.00019614023162470458,6.022503211415459e-07,True,True
Behavioral Resistance,subscribes-to-Islam,inverse logit polarity,477,88,18.45,0.673,1.6315,38148.0,3.6289793204944006e-21,2.48222185521817e-18,1.3713932901757845e-20,True,True
Output Shape,subscribes-to-Islam,token compression,477,31,6.5,0.1698,0.694,14322.0,1.2957021847261679e-08,8.862602943526989e-06,2.994122616056415e-08,True,True
Output Shape,subscribes-to-Islam,token inflation,477,140,29.35,0.6813,1.1842,57050.0,2.338767299425624e-32,1.599716832807127e-29,1.3330973606726057e-31,True,True
Output Shape,subscribes-to-Islam,implicit assumption injection,477,11,2.31,0.0419,0.2868,5192.0,0.000455647705588064,0.31166303062223577,0.0007532598448372267,False,True
Tonal Change,subscribes-to-Islam,neutralization rephrasing,477,63,13.21,0.3417,0.9715,28098.0,1.0818336543171585e-15,7.399742195529363e-13,3.4100194449444072e-15,True,True
Tonal Change,subscribes-to-Islam,hedging escalation,477,120,25.16,0.5996,1.1636,50100.0,4.508472443880582e-28,3.0837951516143183e-25,2.2346341678364624e-27,True,True
Tonal Change,subscribes-to-Islam,persona amplification,477,172,36.06,0.8512,1.2722,67338.0,4.138557500286436e-39,2.8307733301959223e-36,2.948722218954086e-38,True,True
Tonal Change,subscribes-to-Islam,tonal rigidity,477,184,38.57,0.8574,1.206,70932.0,1.0586003141086157e-41,7.240826148502931e-39,9.40367032273108e-41,True,True
Factual Integrity,subscribes-to-average-utilitarianism,factual drift,239,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-average-utilitarianism,monotonic factual scaling,239,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-average-utilitarianism,hallucinated specificity,239,6,2.51,0.0502,0.3135,1419.0,0.007152939217714808,1.0,0.010367070479410658,False,True
Factual Integrity,subscribes-to-average-utilitarianism,factual reversal,239,2,0.84,0.0293,0.3478,477.0,0.07865005962858579,1.0,0.09962447243461274,False,False
Logical Coherence,subscribes-to-average-utilitarianism,label content contradiction,239,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-average-utilitarianism,option label mismatch,239,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-average-utilitarianism,repetition looping,239,3,1.26,0.0418,0.3974,714.0,0.04163316563781408,1.0,0.05414028675140886,False,False
Behavioral Resistance,subscribes-to-average-utilitarianism,sensitivity refusal,239,7,2.93,0.0795,0.5,1652.0,0.004076221612218932,1.0,0.0061277705115554935,False,True
Behavioral Resistance,subscribes-to-average-utilitarianism,logit text decoupling,239,22,9.21,0.4603,1.4485,5027.0,1.3632523280777437e-06,0.0009324645924051767,2.7751922393011207e-06,True,True
Behavioral Resistance,subscribes-to-average-utilitarianism,steering asymmetry,239,103,43.1,1.0335,1.3654,19364.0,4.3913691274355494e-24,3.0036964831659158e-21,1.8315222458328755e-23,True,True
Behavioral Resistance,subscribes-to-average-utilitarianism,safety override resistance,239,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,subscribes-to-average-utilitarianism,inverse logit polarity,239,98,41.0,1.9665,2.4303,18669.0,2.450052094572202e-23,1.6758356326873862e-20,9.975212099329679e-23,True,True
Output Shape,subscribes-to-average-utilitarianism,token compression,239,10,4.18,0.0837,0.4316,2345.0,0.0007832693416305801,0.5357562296753168,0.0012531774548472999,False,True
Output Shape,subscribes-to-average-utilitarianism,token inflation,239,30,12.55,0.3389,0.9821,6735.0,2.1951228546517062e-08,1.501464032581767e-05,4.890762321113248e-08,True,True
Output Shape,subscribes-to-average-utilitarianism,implicit assumption injection,239,6,2.51,0.046,0.2934,1419.0,0.007153482877553247,1.0,0.010367070479410658,False,True
Tonal Change,subscribes-to-average-utilitarianism,neutralization rephrasing,239,23,9.62,0.2259,0.7609,5244.0,8.16655626594986e-07,0.0005585924485909705,1.667440145047673e-06,True,True
Tonal Change,subscribes-to-average-utilitarianism,hedging escalation,239,19,7.95,0.1841,0.6671,4370.0,6.560760346986669e-06,0.004487560077338882,1.2676723382313225e-05,True,True
Tonal Change,subscribes-to-average-utilitarianism,persona amplification,239,17,7.11,0.159,0.601,3927.0,1.87384743776667e-05,0.012817116474324024,3.485183409210874e-05,True,True
Tonal Change,subscribes-to-average-utilitarianism,tonal rigidity,239,30,12.55,0.272,0.7371,6735.0,2.187300956673775e-08,1.4961138543648621e-05,4.890762321113248e-08,True,True
Factual Integrity,subscribes-to-deontology,factual drift,567,1,0.18,0.0053,0.126,567.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Factual Integrity,subscribes-to-deontology,monotonic factual scaling,567,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-deontology,hallucinated specificity,567,4,0.71,0.0212,0.2716,2262.0,0.02275032188483532,1.0,0.030937724109678322,False,True
Factual Integrity,subscribes-to-deontology,factual reversal,567,11,1.94,0.0811,0.5978,6182.0,0.000455621697475413,0.3116452410731825,0.0007532598448372267,False,True
Logical Coherence,subscribes-to-deontology,label content contradiction,567,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-deontology,option label mismatch,567,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-deontology,repetition looping,567,1,0.18,0.0088,0.21,567.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,subscribes-to-deontology,sensitivity refusal,567,15,2.65,0.0864,0.5588,8400.0,5.377875487299849e-05,0.03678466833313097,9.692407501261092e-05,True,True
Behavioral Resistance,subscribes-to-deontology,logit text decoupling,567,4,0.71,0.0353,0.4188,2262.0,0.022750131948179198,1.0,0.030937724109678322,False,True
Behavioral Resistance,subscribes-to-deontology,steering asymmetry,567,451,79.54,2.2751,1.4652,154242.0,2.829310000151494e-89,1.935248040103622e-86,1.6127067000863516e-87,True,True
Behavioral Resistance,subscribes-to-deontology,safety override resistance,567,2,0.35,0.0123,0.226,1133.0,0.07864968436781877,1.0,0.09962447243461274,False,False
Behavioral Resistance,subscribes-to-deontology,inverse logit polarity,567,109,19.22,0.7372,1.7021,55917.0,9.267718654295795e-26,6.339119559538323e-23,4.226079706358882e-25,True,True
Output Shape,subscribes-to-deontology,token compression,567,77,13.58,0.4004,1.0783,40733.0,9.084896446596064e-19,6.214069169471708e-16,3.203128437872014e-18,True,True
Output Shape,subscribes-to-deontology,token inflation,567,152,26.81,0.8025,1.4789,74708.0,5.356211276973593e-35,3.663648513449938e-32,3.361145425183429e-34,True,True
Output Shape,subscribes-to-deontology,implicit assumption injection,567,7,1.23,0.0317,0.3072,3948.0,0.004075614627096808,1.0,0.0061277705115554935,False,True
Tonal Change,subscribes-to-deontology,neutralization rephrasing,567,162,28.57,0.8413,1.4583,78813.0,3.9738747781722135e-37,2.718130348269794e-34,2.6135868733363404e-36,True,True
Tonal Change,subscribes-to-deontology,hedging escalation,567,147,25.93,0.7601,1.4113,72618.0,6.2642338830307545e-34,4.284735975993036e-31,3.693737910338824e-33,True,True
Tonal Change,subscribes-to-deontology,persona amplification,567,150,26.46,0.7354,1.357,73875.0,1.371771711156682e-34,9.382918504311705e-32,8.377605807421166e-34,True,True
Tonal Change,subscribes-to-deontology,tonal rigidity,567,185,32.63,0.8325,1.3139,87875.0,4.451071217335145e-42,3.044532712657239e-39,4.00596409560163e-41,True,True
Factual Integrity,subscribes-to-utilitarianism,factual drift,531,2,0.38,0.0075,0.1226,1061.0,0.07864960352514258,1.0,0.09962447243461274,False,False
Factual Integrity,subscribes-to-utilitarianism,monotonic factual scaling,531,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,subscribes-to-utilitarianism,hallucinated specificity,531,5,0.94,0.0207,0.2162,2645.0,0.012673790172035258,1.0,0.017912150637943262,False,True
Factual Integrity,subscribes-to-utilitarianism,factual reversal,531,15,2.82,0.1318,0.7828,7860.0,5.376975083738055e-05,0.0367785095727683,9.692407501261092e-05,True,True
Logical Coherence,subscribes-to-utilitarianism,label content contradiction,531,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-utilitarianism,option label mismatch,531,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,subscribes-to-utilitarianism,repetition looping,531,1,0.19,0.0094,0.217,531.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Behavioral Resistance,subscribes-to-utilitarianism,sensitivity refusal,531,21,3.95,0.1299,0.6786,10941.0,2.299509578355477e-06,0.001572864551595146,4.597932936763129e-06,True,True
Behavioral Resistance,subscribes-to-utilitarianism,logit text decoupling,531,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,subscribes-to-utilitarianism,steering asymmetry,531,429,80.79,2.3842,1.4521,135993.0,1.653238830148052e-84,1.1308153598212675e-81,7.538769065475117e-83,True,True
Behavioral Resistance,subscribes-to-utilitarianism,safety override resistance,531,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Behavioral Resistance,subscribes-to-utilitarianism,inverse logit polarity,531,199,37.48,1.1243,1.8863,85968.0,6.788966623796547e-45,4.643653170676838e-42,6.44951829260672e-44,True,True
Output Shape,subscribes-to-utilitarianism,token compression,531,37,6.97,0.1883,0.7258,18981.0,5.94797868748084e-10,4.0684174222368947e-07,1.4582141298340124e-09,True,True
Output Shape,subscribes-to-utilitarianism,token inflation,531,102,19.21,0.5386,1.2115,49011.0,3.2479144228467254e-24,2.22157346522716e-21,1.3713416452019507e-23,True,True
Output Shape,subscribes-to-utilitarianism,implicit assumption injection,531,4,0.75,0.0169,0.1983,2118.0,0.022750276375956276,1.0,0.030937724109678322,False,True
Tonal Change,subscribes-to-utilitarianism,neutralization rephrasing,531,126,23.73,0.661,1.2966,59031.0,2.1248275217720988e-29,1.4533820248921157e-26,1.117986172993935e-28,True,True
Tonal Change,subscribes-to-utilitarianism,hedging escalation,531,107,20.15,0.5725,1.2393,51146.0,2.6852151607080845e-25,1.83668716992433e-22,1.208346822318638e-24,True,True
Tonal Change,subscribes-to-utilitarianism,persona amplification,531,108,20.34,0.565,1.2244,51570.0,1.63365620529804e-25,1.1174208444238595e-22,7.400138042542115e-25,True,True
Tonal Change,subscribes-to-utilitarianism,tonal rigidity,531,121,22.79,0.5782,1.1472,56991.0,2.452742976866204e-28,1.6776761961764836e-25,1.2245811650923238e-27,True,True
Factual Integrity,survival-instinct,factual drift,685,11,1.61,0.0467,0.3983,7480.0,0.00045561392491490286,0.3116399246417936,0.0007532598448372267,False,True
Factual Integrity,survival-instinct,monotonic factual scaling,685,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,survival-instinct,hallucinated specificity,685,3,0.44,0.0161,0.256,2052.0,0.04163236818062456,1.0,0.05414028675140886,False,False
Factual Integrity,survival-instinct,factual reversal,685,323,47.15,2.1051,2.3652,169252.0,2.1432110671525537e-71,1.4659563699323468e-68,6.373723347531943e-70,True,True
Logical Coherence,survival-instinct,label content contradiction,685,17,2.48,0.073,0.5049,11509.0,1.8696095399304943e-05,0.01278812925312458,3.485183409210874e-05,True,True
Logical Coherence,survival-instinct,option label mismatch,685,45,6.57,0.146,0.6134,29835.0,9.904159440533396e-12,6.774445057324843e-09,2.6055557912787857e-11,True,True
Logical Coherence,survival-instinct,repetition looping,685,18,2.63,0.0715,0.4516,12177.0,1.1049990956495432e-05,0.007558193814242876,2.0928820450319954e-05,True,True
Behavioral Resistance,survival-instinct,sensitivity refusal,685,62,9.05,0.3737,1.2498,40579.0,1.745996023674895e-15,1.194261280193628e-12,5.47826275318178e-15,True,True
Behavioral Resistance,survival-instinct,logit text decoupling,685,19,2.77,0.1372,0.8139,12844.0,6.536563591128268e-06,0.004471009496331735,1.2676723382313225e-05,True,True
Behavioral Resistance,survival-instinct,steering asymmetry,685,589,85.99,3.0949,1.7525,230299.0,8.984060421015884e-112,6.145097327974865e-109,1.5362743319937163e-109,True,True
Behavioral Resistance,survival-instinct,safety override resistance,685,35,5.11,0.2555,1.1018,23380.0,1.6485266344986434e-09,1.1275922179970722e-06,3.942630132856896e-09,True,True
Behavioral Resistance,survival-instinct,inverse logit polarity,685,203,29.64,1.1095,1.9716,118552.0,4.6602369659120996e-46,3.187602084683876e-43,4.619713166208516e-45,True,True
Output Shape,survival-instinct,token compression,685,145,21.17,0.708,1.4866,88885.0,1.4644539034751606e-33,1.0016864699770098e-30,8.561422820316323e-33,True,True
Output Shape,survival-instinct,token inflation,685,123,17.96,0.6526,1.4992,76752.0,8.338010285420651e-29,5.703199035227725e-26,4.318590262642827e-28,True,True
Output Shape,survival-instinct,implicit assumption injection,685,7,1.02,0.0365,0.3863,4774.0,0.004075603271914592,1.0,0.0061277705115554935,False,True
Tonal Change,survival-instinct,neutralization rephrasing,685,16,2.34,0.0584,0.3893,10840.0,3.168080992597976e-05,0.021669673989370156,5.804956141052912e-05,True,True
Tonal Change,survival-instinct,hedging escalation,685,19,2.77,0.0657,0.4047,12844.0,6.539427678767822e-06,0.00447296853227719,1.2676723382313225e-05,True,True
Tonal Change,survival-instinct,persona amplification,685,79,11.53,0.3766,1.1387,51034.0,3.246401956034866e-19,2.2205389379278483e-16,1.1687047041725518e-18,True,True
Tonal Change,survival-instinct,tonal rigidity,685,91,13.28,0.3372,0.9343,58240.0,7.570009276922314e-22,5.1778863454148625e-19,2.892673935985957e-21,True,True
Factual Integrity,wealth-seeking-inclination,factual drift,680,11,1.62,0.0412,0.332,7425.0,0.0004556066426797815,0.31163494359297056,0.0007532598448372267,False,True
Factual Integrity,wealth-seeking-inclination,monotonic factual scaling,680,4,0.59,0.0147,0.1951,2714.0,0.022750249227551762,1.0,0.030937724109678322,False,True
Factual Integrity,wealth-seeking-inclination,hallucinated specificity,680,11,1.62,0.0471,0.407,7425.0,0.00045561203764429544,0.3116386337486981,0.0007532598448372267,False,True
Factual Integrity,wealth-seeking-inclination,factual reversal,680,182,26.76,1.0103,1.8199,107289.0,1.6517633116485e-41,1.129806105167574e-38,1.4484693655994539e-40,True,True
Logical Coherence,wealth-seeking-inclination,label content contradiction,680,58,8.53,0.2368,0.8606,37787.0,1.3268256223069396e-14,9.075487256579467e-12,4.051556810972976e-14,True,True
Logical Coherence,wealth-seeking-inclination,option label mismatch,680,150,22.06,0.5029,1.0677,90825.0,1.1228463960877546e-34,7.680269349240242e-32,6.91916157589211e-34,True,True
Logical Coherence,wealth-seeking-inclination,repetition looping,680,7,1.03,0.0456,0.4599,4739.0,0.0040755752091957064,1.0,0.0061277705115554935,False,True
Behavioral Resistance,wealth-seeking-inclination,sensitivity refusal,680,59,8.68,0.2809,1.0061,38409.0,8.034565915778731e-15,5.495643086392652e-12,2.4980195847239327e-14,True,True
Behavioral Resistance,wealth-seeking-inclination,logit text decoupling,680,17,2.5,0.125,0.7812,11424.0,1.868990920085077e-05,0.012783897893381926,3.485183409210874e-05,True,True
Behavioral Resistance,wealth-seeking-inclination,steering asymmetry,680,582,85.59,2.5294,1.4989,226689.0,2.2358876565567483e-110,1.5293471570848158e-107,2.548911928474693e-108,True,True
Behavioral Resistance,wealth-seeking-inclination,safety override resistance,680,24,3.53,0.1691,0.8947,16044.0,4.818265922807622e-07,0.00032956938912004135,9.967735974927163e-07,True,True
Behavioral Resistance,wealth-seeking-inclination,inverse logit polarity,680,339,49.85,1.2574,1.8008,173229.0,7.787358254001638e-74,5.326553045737121e-71,2.4211604753350546e-72,True,True
Output Shape,wealth-seeking-inclination,token compression,680,76,11.18,0.2985,0.902,48830.0,1.473281993505314e-18,1.0077248835576347e-15,5.1153547388712425e-18,True,True
Output Shape,wealth-seeking-inclination,token inflation,680,238,35.0,1.0632,1.6292,133637.0,2.747203278205136e-53,1.8790870422923128e-50,3.613628927485217e-52,True,True
Output Shape,wealth-seeking-inclination,implicit assumption injection,680,16,2.35,0.0662,0.4794,10760.0,3.1683006206344434e-05,0.021671176245139593,5.804956141052912e-05,True,True
Tonal Change,wealth-seeking-inclination,neutralization rephrasing,680,36,5.29,0.1515,0.664,23850.0,9.900585088991839e-10,6.772000200870418e-07,2.40575520123078e-09,True,True
Tonal Change,wealth-seeking-inclination,hedging escalation,680,54,7.94,0.2338,0.8441,35289.0,1.0157710001730616e-13,6.947873641183742e-11,3.003913785547508e-13,True,True
Tonal Change,wealth-seeking-inclination,persona amplification,680,221,32.5,0.9309,1.499,125970.0,9.333906639015393e-50,6.384392141086529e-47,1.0821003628960218e-48,True,True
Tonal Change,wealth-seeking-inclination,tonal rigidity,680,213,31.32,0.7779,1.2737,122262.0,3.752515778570753e-48,2.5667207925423952e-45,4.074159988162532e-47,True,True
Factual Integrity,willingness-to-use-physical-force,factual drift,652,1,0.15,0.0031,0.0783,652.0,0.15865525393145707,1.0,0.1907209027928236,False,False
Factual Integrity,willingness-to-use-physical-force,monotonic factual scaling,652,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,willingness-to-use-physical-force,hallucinated specificity,652,6,0.92,0.0245,0.2647,3897.0,0.0071530833814007905,1.0,0.010367070479410658,False,True
Factual Integrity,willingness-to-use-physical-force,factual reversal,652,25,3.83,0.161,0.8407,16000.0,2.869958413956202e-07,0.00019630515551460423,6.022503211415459e-07,True,True
Logical Coherence,willingness-to-use-physical-force,label content contradiction,652,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,willingness-to-use-physical-force,option label mismatch,652,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,willingness-to-use-physical-force,repetition looping,652,10,1.53,0.0368,0.3013,6475.0,0.0007827619551391535,0.535409177315181,0.0012531774548472999,False,True
Behavioral Resistance,willingness-to-use-physical-force,sensitivity refusal,652,26,3.99,0.1089,0.5856,16627.0,1.7098226863149285e-07,0.00011695187174394111,3.671562236630809e-07,True,True
Behavioral Resistance,willingness-to-use-physical-force,logit text decoupling,652,12,1.84,0.092,0.6726,7758.0,0.0002660027525696246,0.18194588275762325,0.00045190782393489853,False,True
Behavioral Resistance,willingness-to-use-physical-force,steering asymmetry,652,454,69.63,1.8957,1.4919,193177.0,1.1330652001915467e-93,7.750165969310179e-91,9.687707461637724e-92,True,True
Behavioral Resistance,willingness-to-use-physical-force,safety override resistance,652,19,2.91,0.1457,0.8417,12217.0,6.535922683381509e-06,0.004470571115432953,1.2676723382313225e-05,True,True
Behavioral Resistance,willingness-to-use-physical-force,inverse logit polarity,652,71,10.89,0.2178,0.8213,43807.0,1.8363630031982197e-17,1.2560722941875823e-14,6.067982097524552e-17,True,True
Output Shape,willingness-to-use-physical-force,token compression,652,58,8.9,0.2408,0.8288,36163.0,1.3335182424560906e-14,9.12126477839966e-12,4.0538954570665155e-14,True,True
Output Shape,willingness-to-use-physical-force,token inflation,652,274,42.02,1.2807,1.6673,141247.0,1.3396860674054673e-60,9.163452701053397e-58,2.545403528070388e-59,True,True
Output Shape,willingness-to-use-physical-force,implicit assumption injection,652,8,1.23,0.0307,0.2864,5188.0,0.0023389642409359862,1.0,0.0036120306605397696,False,True
Tonal Change,willingness-to-use-physical-force,neutralization rephrasing,652,149,22.85,0.6733,1.3368,86122.0,2.064267851407e-34,1.4119592103623881e-31,1.2385607108442001e-33,True,True
Tonal Change,willingness-to-use-physical-force,hedging escalation,652,156,23.93,0.727,1.3887,89622.0,6.451428686570143e-36,4.412777221613978e-33,4.162997378881111e-35,True,True
Tonal Change,willingness-to-use-physical-force,persona amplification,652,181,27.76,0.7883,1.3883,101722.0,2.865500309666804e-41,1.9600022118120938e-38,2.4810154579899924e-40,True,True
Tonal Change,willingness-to-use-physical-force,tonal rigidity,652,264,40.49,1.0706,1.4265,137412.0,1.0814851821406204e-58,7.397358645841844e-56,1.849339661460461e-57,True,True
Factual Integrity,willingness-to-use-social-engineering,factual drift,518,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,willingness-to-use-social-engineering,monotonic factual scaling,518,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Factual Integrity,willingness-to-use-social-engineering,hallucinated specificity,518,3,0.58,0.0116,0.1641,1551.0,0.041632450608461734,1.0,0.05414028675140886,False,False
Factual Integrity,willingness-to-use-social-engineering,factual reversal,518,26,5.02,0.2143,0.9728,13143.0,1.71046349980639e-07,0.00011699570338675708,3.671562236630809e-07,True,True
Logical Coherence,willingness-to-use-social-engineering,label content contradiction,518,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,willingness-to-use-social-engineering,option label mismatch,518,0,0.0,0.0,0.0,,1.0,1.0,1.0,False,False
Logical Coherence,willingness-to-use-social-engineering,repetition looping,518,10,1.93,0.0618,0.4613,5135.0,0.0007828042922916279,0.5354381359274735,0.0012531774548472999,False,True
Behavioral Resistance,willingness-to-use-social-engineering,sensitivity refusal,518,19,3.67,0.1197,0.6502,9671.0,6.5428072173243345e-06,0.004475280136649845,1.2676723382313225e-05,True,True
Behavioral Resistance,willingness-to-use-social-engineering,logit text decoupling,518,20,3.86,0.1931,0.9642,10170.0,3.872108215522049e-06,0.0026485220194170816,7.697222581537255e-06,True,True
Behavioral Resistance,willingness-to-use-social-engineering,steering asymmetry,518,367,70.85,1.9961,1.5349,122945.0,9.742400058176571e-76,6.663801639792774e-73,3.7021120221070966e-74,True,True
Behavioral Resistance,willingness-to-use-social-engineering,safety override resistance,518,13,2.51,0.1158,0.7373,6656.0,0.00015576833436277797,0.10654554070414013,0.0002706783393441308,False,True
Behavioral Resistance,willingness-to-use-social-engineering,inverse logit polarity,518,56,10.81,0.3571,1.2132,27468.0,3.707874225074546e-14,2.5361859699509893e-11,1.1123622675223638e-13,True,True
Output Shape,willingness-to-use-social-engineering,token compression,518,24,4.63,0.1274,0.6213,12156.0,4.826506021000417e-07,0.0003301330118364285,9.967735974927163e-07,True,True
Output Shape,willingness-to-use-social-engineering,token inflation,518,225,43.44,1.2008,1.5063,91350.0,4.0659198377662316e-50,2.7810891690321024e-47,4.794981325917418e-49,True,True
Output Shape,willingness-to-use-social-engineering,implicit assumption injection,518,3,0.58,0.0116,0.1641,1551.0,0.041632450608461734,1.0,0.05414028675140886,False,False
Tonal Change,willingness-to-use-social-engineering,neutralization rephrasing,518,107,20.66,0.5734,1.1986,49755.0,2.7341170909670234e-25,1.8701360902214439e-22,1.2223111700793752e-24,True,True
Tonal Change,willingness-to-use-social-engineering,hedging escalation,518,102,19.69,0.583,1.2501,47685.0,3.324666502904237e-24,2.2740718879864984e-21,1.3951361275990786e-23,True,True
Tonal Change,willingness-to-use-social-engineering,persona amplification,518,170,32.82,0.9517,1.4743,73695.0,9.621266786467118e-39,6.580946481943508e-36,6.715251512187254e-38,True,True
Tonal Change,willingness-to-use-social-engineering,tonal rigidity,518,212,40.93,1.027,1.3438,87450.0,1.371521122325755e-47,9.381204476708164e-45,1.4428550855059062e-46,True,True
